food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
3,3,0,3,2,3.0,10,2,0,1,3.0,1,0,3,0,2,1,0,2.0,18,3,3,3,1,1,4,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
3,3,0,3,2,3.0,40,2,1,1,5.0,2,2,3,1,3,3,1,3.0,18,3,3,3,1,1,4,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
3,3,0,4,4,3.0,42,2,0,1,1.0,0,2,0,0,2,2,0,2.0,18,4,2,2,0,0,3,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
3,3,0,2,2,3.0,40,2,1,0,4.0,2,2,2,0,0,2,1,1.0,17,2,4,4,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
3,3,0,2,3,3.0,42,2,1,0,1.0,2,0,0,1,0,0,1,1.0,15,2,3,3,0,0,4,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
3,3,0,4,3,4.0,39,2,0,1,5.0,2,2,2,0,3,2,4,3.0,17,3,1,1,1,1,0,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
3,3,0,4,4,4.0,40,2,1,1,2.0,1,2,1,1,3,1,1,3.0,15,4,3,3,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
3,3,0,1,1,2.0,42,2,1,1,3.0,1,0,1,1,4,0,1,0.0,19,3,3,3,0,0,1,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
3,3,0,3,4,3.0,42,2,1,0,5.0,4,3,1,0,2,4,1,2.0,18,4,3,3,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
3,3,0,4,3,4.0,10,2,0,1,1.0,1,2,3,1,3,4,1,3.0,17,3,1,1,1,1,0,0,12,7,1,1,0,0,0,0,0,0,0,8,51.0
3,3,0,1,1,2.0,10,2,0,0,1.0,1,1,3,0,0,4,1,1.0,19,3,3,3,0,0,1,0,12,7,1,1,0,0,0,0,0,0,0,8,51.0
3,3,0,4,3,3.0,39,2,1,0,3.0,1,0,1,0,3,1,1,3.0,15,4,3,3,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
3,3,0,3,2,4.0,7,2,0,0,5.0,2,2,2,0,1,2,0,4.0,17,2,4,4,0,0,2,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
3,3,0,0,0,2.0,7,2,0,0,5.0,2,2,2,0,1,2,0,4.0,16,0,2,2,0,0,3,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
3,3,0,1,2,2.0,24,2,1,0,2.0,2,2,2,1,0,2,1,1.0,19,3,3,3,0,0,1,0,12,7,1,1,0,0,0,0,0,0,0,1,75.22
3,3,0,3,3,3.0,39,2,0,1,2.0,1,2,3,0,3,4,0,3.0,18,4,3,3,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
3,3,0,4,4,4.0,40,2,1,0,2.0,2,2,1,0,3,7,1,3.0,17,3,1,1,1,1,0,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
3,3,0,4,4,3.0,10,2,0,1,3.0,2,1,2,0,2,2,3,2.0,18,4,2,2,0,0,3,0,12,7,1,1,0,0,0,0,0,0,0,0,60.87
3,3,0,2,1,2.0,42,2,1,0,2.0,0,0,2,0,4,0,1,0.0,18,4,3,3,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,11,122.77
3,3,0,4,4,3.0,18,2,0,0,3.0,0,2,0,0,1,2,3,4.0,15,4,3,3,0,1,0,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
3,3,0,4,3,4.0,22,2,0,1,5.0,2,1,3,0,2,5,3,2.0,17,3,1,1,1,1,0,0,12,7,1,1,0,0,0,0,0,0,0,8,144.54
3,3,0,4,4,4.0,18,2,0,1,4.0,1,3,1,1,3,3,3,3.0,18,3,3,3,1,1,4,0,12,7,1,1,0,0,0,0,0,0,0,8,95.45
3,3,0,0,0,4.0,24,2,1,1,1.0,0,2,1,1,3,3,1,3.0,16,0,1,1,1,1,0,0,12,7,1,1,0,0,0,0,0,0,0,1,75.22
3,3,0,0,0,4.0,7,2,0,1,2.0,1,1,1,0,2,1,2,2.0,16,0,2,2,0,0,3,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
3,3,0,3,2,3.0,24,2,0,0,2.0,1,2,3,0,0,1,0,1.0,19,3,3,3,0,0,1,0,12,7,1,1,0,0,0,0,0,0,0,1,75.22
3,3,0,3,3,3.0,7,2,0,0,2.0,1,2,3,0,0,7,0,1.0,18,3,3,3,1,1,4,0,12,7,1,1,0,0,0,0,0,0,0,6,77.24
3,3,0,0,0,2.0,39,2,1,1,2.0,2,2,0,1,2,2,1,2.0,19,1,3,4,1,0,2,0,12,7,1,1,0,0,0,0,0,0,0,12,102.47
3,3,0,0,0,3.0,40,2,0,1,0.0,1,2,1,1,2,1,1,2.0,17,0,2,2,0,0,4,0,12,7,1,1,0,0,0,0,0,0,0,7,107.2
3,3,0,0,0,2.0,3,2,0,0,2.0,2,2,0,1,1,2,2,4.0,19,1,3,4,1,0,2,0,12,7,1,1,0,0,0,0,0,0,0,2,53.21
3,3,0,0,0,3.0,22,2,0,1,3.0,4,2,0,0,1,1,2,4.0,16,0,1,1,1,1,0,0,12,7,1,1,0,0,0,0,0,0,0,8,144.54
3,3,0,4,4,4.0,24,2,1,1,5.0,0,2,3,1,2,4,1,2.0,17,3,1,1,1,1,0,0,12,7,1,1,0,0,0,0,0,0,0,1,75.22
3,3,0,3,4,3.0,41,2,0,1,0.0,4,2,3,0,3,2,1,3.0,18,4,3,3,0,0,0,0,12,7,1,1,0,0,0,0,0,0,0,4,97.13
3,3,0,0,0,3.0,3,2,0,0,2.0,4,2,4,0,1,2,2,4.0,16,0,0,0,1,1,4,0,12,7,1,1,0,0,0,0,0,0,0,2,53.21
3,3,0,2,2,3.0,36,0,1,0,4.0,2,2,0,1,0,2,1,1.0,17,2,4,4,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,7,118.25
3,3,0,2,3,2.0,25,0,1,0,2.0,2,2,2,1,0,2,1,1.0,18,4,3,3,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,12,58.27
3,3,0,0,1,2.0,48,0,0,0,1.0,0,0,0,0,0,0,0,1.0,19,1,3,4,1,0,2,1,13,1,4,4,4,4,1,1,0,0,1,0,109.14
3,3,0,4,4,4.0,25,0,1,1,3.0,1,2,1,1,3,1,1,3.0,18,4,2,2,0,0,3,1,13,1,4,4,4,4,1,1,0,0,1,12,58.27
3,3,0,0,0,4.0,15,0,0,1,5.0,2,2,0,0,0,2,1,1.0,16,0,2,2,0,0,3,1,13,1,4,4,4,4,1,1,0,0,1,2,140.9
3,3,0,0,0,4.0,41,0,0,1,5.0,2,2,0,0,0,2,1,1.0,16,0,2,2,0,0,3,1,13,1,4,4,4,4,1,1,0,0,1,1,123.02
3,3,0,0,0,2.0,42,0,0,1,1.0,1,2,3,0,3,7,1,3.0,17,0,2,2,0,0,4,1,13,1,4,4,4,4,1,1,0,0,1,11,145.52
3,3,0,0,0,4.0,48,0,0,0,1.0,0,2,2,1,3,1,0,3.0,16,0,1,1,1,1,0,1,13,1,4,4,4,4,1,1,0,0,1,0,109.14
3,3,0,4,3,3.0,12,0,1,1,1.0,1,0,1,0,2,7,1,2.0,18,4,2,2,0,0,3,1,13,1,4,4,4,4,1,1,0,0,1,9,66.18
3,3,0,3,4,4.0,12,0,0,0,4.0,0,3,0,0,2,1,5,2.0,15,2,3,3,0,0,4,1,13,1,4,4,4,4,1,1,0,0,1,9,66.18
3,3,0,1,1,5.0,42,0,0,0,3.0,0,2,0,0,1,2,0,4.0,17,0,2,2,0,0,4,1,13,1,4,4,4,4,1,1,0,0,1,11,145.52
3,3,0,3,3,3.0,36,0,1,0,3.0,2,2,1,0,1,5,1,4.0,18,4,3,3,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,7,118.25
3,3,0,3,4,3.0,35,0,1,0,0.0,4,2,1,0,1,2,1,4.0,17,3,1,1,1,1,0,1,13,1,4,4,4,4,1,1,0,0,1,9,51.47
3,3,0,1,1,4.0,25,0,1,0,2.0,1,2,1,1,2,2,1,2.0,19,0,3,2,1,0,4,1,13,1,4,4,4,4,1,1,0,0,1,12,58.27
3,3,0,3,3,3.0,42,0,1,0,2.0,1,2,1,1,2,2,1,2.0,17,3,1,1,1,1,0,1,13,1,4,4,4,4,1,1,0,0,1,11,145.52
3,3,0,4,3,4.0,42,0,1,1,2.0,2,2,2,1,2,2,1,2.0,18,4,3,3,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,11,145.52
3,3,0,0,0,2.0,42,0,1,1,2.0,2,2,2,1,2,2,1,2.0,15,1,2,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,11,145.52
3,3,0,0,0,3.0,19,0,1,0,3.0,0,0,2,1,4,0,1,0.0,17,0,2,2,0,0,4,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
3,3,0,2,2,4.0,35,0,1,0,3.0,1,2,3,1,3,1,1,3.0,15,1,2,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,9,51.47
3,3,0,0,1,2.0,19,0,0,1,4.0,0,2,1,0,0,7,0,1.0,15,1,2,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
3,3,0,4,3,4.0,35,0,1,0,3.0,1,2,1,1,2,2,1,2.0,18,4,3,3,0,0,0,1,13,1,4,4,4,4,1,1,0,0,1,9,51.47
3,3,0,1,1,2.0,7,0,0,1,3.0,0,0,0,1,0,0,0,1.0,15,2,3,3,0,0,4,1,13,1,4,4,4,4,1,1,0,0,1,6,86.21
3,3,0,2,1,3.0,25,0,1,0,0.0,3,1,1,0,2,3,1,2.0,17,2,4,4,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,12,58.27
3,3,0,0,0,2.0,47,0,1,1,4.0,0,0,0,1,0,0,1,1.0,15,1,2,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,10,84.97
3,3,0,3,3,4.0,40,0,1,0,5.0,2,2,1,1,3,3,1,3.0,17,2,4,4,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,6,82.61
3,3,0,1,1,2.0,12,0,1,0,2.0,1,2,1,0,3,3,1,3.0,17,3,1,1,1,1,0,1,13,1,4,4,4,4,1,1,0,0,1,9,66.18
3,3,0,0,0,2.0,36,0,0,1,1.0,1,2,1,0,2,3,0,2.0,16,0,1,1,1,1,0,1,13,1,4,4,4,4,1,1,0,0,1,7,118.25
3,3,0,4,4,4.0,41,0,1,1,3.0,1,2,3,1,3,3,1,3.0,18,3,3,3,1,1,4,1,13,1,4,4,4,4,1,1,0,0,1,1,123.02
3,3,0,3,3,3.0,36,0,0,1,1.0,0,0,0,0,0,0,1,1.0,18,3,3,3,1,1,4,1,13,1,4,4,4,4,1,1,0,0,1,7,118.25
3,3,0,2,2,4.0,21,0,1,0,0.0,0,0,0,1,2,0,1,2.0,15,1,2,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,2,105.74
3,3,0,0,0,2.0,41,0,0,1,3.0,2,3,0,0,2,2,3,2.0,16,0,2,2,0,0,3,1,13,1,4,4,4,4,1,1,0,0,1,1,123.02
3,3,0,0,1,4.0,15,0,0,0,3.0,4,2,0,0,3,2,3,3.0,16,0,1,1,1,1,0,1,13,1,4,4,4,4,1,1,0,0,1,2,140.9
3,3,0,0,0,3.0,48,0,0,0,0.0,1,0,1,0,3,3,1,3.0,16,0,0,0,1,1,4,1,13,1,4,4,4,4,1,1,0,0,1,0,109.14
3,3,0,0,0,2.0,24,0,0,1,2.0,0,2,2,0,3,2,0,3.0,19,1,3,4,1,0,2,1,13,1,4,4,4,4,1,1,0,0,1,0,64.84
3,3,0,4,4,4.0,10,0,0,0,0.0,0,0,2,0,4,0,1,0.0,15,4,3,3,0,1,0,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
3,3,0,0,0,3.0,33,0,0,1,1.0,4,2,0,0,3,2,0,3.0,16,0,0,0,1,1,4,1,13,1,4,4,4,4,1,1,0,0,1,7,51.27
3,3,0,2,2,3.0,4,1,1,0,4.0,2,2,1,0,1,4,1,4.0,17,2,4,4,0,0,2,2,14,5,2,2,1,1,0,1,0,0,0,3,75.76
3,3,0,3,3,3.0,4,1,1,0,4.0,2,2,1,0,1,4,1,4.0,18,4,3,3,0,0,0,2,14,5,2,2,1,1,0,1,0,0,0,3,75.76
3,3,0,3,3,3.0,17,1,1,1,2.0,1,2,1,1,1,1,1,4.0,19,3,3,3,0,0,1,2,14,5,2,2,1,1,0,1,0,0,0,3,106.73
3,3,0,0,0,4.0,32,1,1,0,2.0,0,2,2,1,2,1,1,2.0,16,0,1,1,1,1,0,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
3,3,0,0,0,4.0,11,1,1,1,0.0,0,0,2,0,0,0,1,1.0,16,0,2,2,0,0,3,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
3,3,0,3,4,3.0,28,1,0,0,1.0,0,2,1,0,1,7,1,4.0,18,4,3,3,0,0,0,2,14,5,2,2,1,1,0,1,0,0,0,0,147.82
3,3,0,0,0,2.0,28,1,1,0,0.0,1,2,1,0,2,1,1,2.0,16,0,0,0,1,1,4,2,14,5,2,2,1,1,0,1,0,0,0,0,147.82
3,3,0,0,0,3.0,25,1,1,0,2.0,4,2,3,1,2,2,1,2.0,16,0,1,1,1,1,0,2,14,5,2,2,1,1,0,1,0,0,0,8,65.68
3,3,0,0,0,2.0,32,1,1,0,3.0,0,0,2,0,0,0,1,1.0,15,1,2,3,0,1,0,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
3,3,0,0,0,3.0,11,1,1,0,2.0,0,0,0,1,2,0,1,2.0,17,0,2,2,0,0,4,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
3,3,0,1,2,2.0,32,1,0,0,4.0,2,2,0,0,3,2,0,3.0,17,3,1,1,1,1,0,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
3,3,0,3,3,4.0,9,1,1,1,4.0,4,3,4,0,1,1,1,4.0,17,2,4,4,0,0,2,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
3,3,0,0,1,4.0,9,1,1,1,4.0,4,3,4,0,1,1,1,4.0,17,0,2,2,0,0,4,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
3,3,0,0,0,4.0,32,1,0,0,1.0,1,2,3,0,1,1,0,4.0,17,0,2,2,0,0,4,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
3,3,0,2,2,4.0,11,1,0,1,4.0,0,0,2,0,0,0,5,1.0,15,1,2,3,0,1,0,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
3,3,0,4,4,5.0,9,1,0,0,4.0,1,2,1,0,2,2,1,2.0,18,3,3,3,1,1,4,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
3,3,0,4,4,5.0,11,1,1,0,4.0,4,2,1,1,2,1,1,2.0,18,3,3,3,1,1,4,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
3,3,0,1,2,3.0,2,1,1,1,1.0,1,2,3,1,3,3,1,3.0,19,1,3,4,1,0,2,2,14,5,2,2,1,1,0,1,0,0,0,4,121.93
3,3,0,1,1,3.0,32,1,1,0,1.0,4,2,2,1,2,1,1,2.0,19,0,3,2,1,0,4,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
3,3,0,0,0,3.0,9,1,1,1,2.0,0,1,0,1,1,2,1,4.0,16,0,1,1,1,1,0,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
3,3,0,0,0,3.0,37,1,1,1,2.0,0,1,0,1,1,2,1,4.0,16,0,0,0,1,1,4,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
3,3,0,0,0,1.0,44,1,0,1,3.0,4,3,1,0,3,2,3,3.0,16,0,0,0,1,1,4,3,15,8,2,0,3,3,0,1,1,1,1,11,146.32
3,3,0,1,2,2.0,44,1,1,0,1.0,0,2,0,1,4,0,1,0.0,19,3,3,3,0,0,1,3,15,8,2,0,3,3,0,1,1,1,1,11,146.32
3,3,0,2,1,2.0,26,1,0,1,1.0,2,2,0,0,1,1,0,4.0,18,4,3,3,0,0,0,3,15,8,2,0,3,3,0,1,1,1,1,5,119.35
3,3,0,0,0,1.0,10,1,0,0,1.0,1,2,1,0,2,1,0,2.0,19,1,3,4,1,0,2,3,15,8,2,0,3,3,0,1,1,1,1,9,116.91
3,3,0,3,4,3.0,37,1,1,1,3.0,2,2,2,0,3,1,1,3.0,18,4,3,3,0,0,0,1,16,9,1,2,0,0,1,1,1,1,1,7,112.19
3,3,0,0,0,3.0,20,1,1,1,0.0,1,2,1,0,2,1,1,2.0,16,0,2,2,0,0,3,1,16,9,1,2,0,0,1,1,1,1,1,4,142.09
3,3,0,0,0,2.0,12,1,0,1,3.0,2,0,2,1,4,0,1,0.0,16,0,0,0,1,1,4,1,16,9,1,2,0,0,1,1,1,1,1,10,119.26
3,3,0,1,1,3.0,37,1,1,0,5.0,0,0,2,1,2,0,1,2.0,15,1,2,3,0,1,0,1,16,9,1,2,0,0,1,1,1,1,1,11,103.9
3,3,0,0,0,4.0,24,1,1,1,3.0,3,0,1,1,4,0,1,0.0,16,0,2,2,0,0,3,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
3,3,0,0,1,4.0,37,1,0,1,5.0,4,3,0,0,2,2,5,2.0,17,0,2,2,0,0,4,1,16,9,1,2,0,0,1,1,1,1,1,11,103.9
3,3,0,4,4,4.0,9,1,1,0,2.0,1,2,1,1,3,3,1,3.0,18,4,2,2,0,0,3,1,16,9,1,2,0,0,1,1,1,1,1,2,73.27
3,3,0,4,4,4.0,47,1,0,1,2.0,4,2,3,0,2,2,2,2.0,15,4,3,3,0,1,0,1,16,9,1,2,0,0,1,1,1,1,1,5,137.47
3,3,0,1,1,4.0,47,1,1,0,5.0,0,0,2,0,2,0,1,2.0,19,0,3,2,1,0,4,1,16,9,1,2,0,0,1,1,1,1,1,5,137.47
3,3,0,3,4,3.0,37,1,1,0,5.0,0,0,2,0,2,0,1,2.0,18,4,3,3,0,0,0,1,16,9,1,2,0,0,1,1,1,1,1,11,103.9
3,3,0,0,0,4.0,24,1,1,0,5.0,0,0,2,0,2,0,1,2.0,17,0,2,2,0,0,4,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
3,3,0,0,0,4.0,47,1,1,1,4.0,2,2,2,1,1,2,1,4.0,16,0,1,1,1,1,0,1,16,9,1,2,0,0,1,1,1,1,1,5,137.47
3,3,0,0,0,3.0,12,1,1,0,3.0,0,0,0,0,2,0,1,2.0,17,0,2,2,0,0,4,1,16,9,1,2,0,0,1,1,1,1,1,10,119.26
3,3,0,3,3,3.0,37,1,1,0,1.0,1,2,1,1,3,1,1,3.0,18,3,3,3,1,1,4,1,16,9,1,2,0,0,1,1,1,1,1,11,103.9
3,3,0,4,4,4.0,37,1,0,0,5.0,2,2,0,0,0,2,1,1.0,18,3,3,3,1,1,4,1,16,9,1,2,0,0,1,1,1,1,1,7,112.19
3,3,0,0,1,2.0,37,1,1,0,4.0,0,0,0,1,4,0,1,0.0,19,1,3,4,1,0,2,1,16,9,1,2,0,0,1,1,1,1,1,7,112.19
3,3,0,0,0,2.0,47,1,0,0,2.0,1,2,1,0,3,1,1,3.0,19,0,3,2,1,0,4,1,16,9,1,2,0,0,1,1,1,1,1,5,137.47
3,3,0,0,0,4.0,37,1,1,1,2.0,0,0,0,1,2,0,1,2.0,16,0,2,2,0,0,3,1,16,9,1,2,0,0,1,1,1,1,1,11,103.9
3,3,0,0,0,2.0,12,1,1,1,2.0,0,0,0,1,2,0,1,2.0,15,1,2,3,0,1,0,1,16,9,1,2,0,0,1,1,1,1,1,10,119.26
3,3,0,2,2,3.0,20,1,0,0,3.0,0,0,2,0,2,0,3,2.0,17,2,4,4,0,0,2,1,16,9,1,2,0,0,1,1,1,1,1,4,142.09
3,3,0,2,2,2.0,24,1,1,0,0.0,0,2,1,0,2,5,1,2.0,18,4,3,3,0,0,0,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
3,3,0,0,0,1.0,45,0,1,1,3.0,1,2,3,1,1,3,1,4.0,19,0,3,2,1,0,4,3,17,2,0,0,1,1,0,1,1,1,1,3,57.51
3,3,0,0,0,1.0,45,0,1,1,3.0,1,2,3,1,1,3,1,4.0,16,0,2,2,0,0,3,3,17,2,0,0,1,1,0,1,1,1,1,3,57.51
3,3,0,0,0,3.0,5,0,0,0,4.0,0,2,2,0,2,0,5,2.0,17,0,2,2,0,0,4,3,17,2,0,0,1,1,0,1,1,1,1,12,120.67
3,3,0,2,2,2.0,37,0,1,1,2.0,3,2,1,0,3,2,1,3.0,18,3,3,3,1,1,4,3,17,2,0,0,1,1,0,1,1,1,1,11,69.24
3,3,0,0,0,1.0,42,0,1,1,4.0,2,2,0,1,3,2,1,3.0,18,3,3,3,1,1,4,3,17,2,0,0,1,1,0,1,1,1,1,7,69.42
3,3,0,2,3,2.0,22,0,0,1,4.0,4,3,2,1,2,2,3,2.0,18,3,3,3,1,1,4,3,17,2,0,0,1,1,0,1,1,1,1,6,124.56
3,3,0,0,0,1.0,30,0,0,0,2.0,1,0,1,0,0,0,1,1.0,16,0,0,0,1,1,4,3,17,2,0,0,1,1,0,1,1,1,1,8,119.62
3,3,0,0,0,2.0,24,2,0,0,1.0,4,2,2,0,2,2,0,2.0,16,0,0,0,1,1,4,4,18,7,4,4,1,1,0,1,1,1,0,2,75.44
3,3,0,4,4,4.0,24,2,1,0,4.0,2,2,0,0,3,2,1,3.0,18,4,2,2,0,0,3,4,18,7,4,4,1,1,0,1,1,1,0,10,59.02
3,3,0,4,4,4.0,39,2,1,1,4.0,0,0,0,1,0,0,1,1.0,18,4,3,3,0,0,0,4,18,7,4,4,1,1,0,1,1,1,0,9,52.77
3,3,0,0,1,2.0,39,2,1,1,2.0,0,2,3,0,0,7,1,1.0,15,1,2,3,0,1,0,4,18,7,4,4,1,1,0,1,1,1,0,9,52.77
3,3,0,0,0,4.0,41,2,1,1,5.0,1,2,1,0,2,1,1,2.0,16,0,2,2,0,0,3,4,18,7,4,4,1,1,0,1,1,1,0,0,147.17
3,3,0,1,1,3.0,16,2,1,0,3.0,2,2,1,0,0,7,1,1.0,15,1,2,3,0,1,0,4,18,7,4,4,1,1,0,1,1,1,0,1,130.06
31,10,1,3,4,3.0,0,0,1,0,4.0,0,0,2,1,0,0,1,1.0,55,3,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
31,10,1,3,3,4.0,39,0,1,1,4.0,1,0,1,0,3,3,1,3.0,53,2,2,2,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
31,10,1,4,4,4.0,0,0,1,0,1.0,1,1,1,1,2,1,1,2.0,54,4,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
31,10,1,3,3,3.0,1,0,1,0,2.0,2,2,3,0,3,7,1,3.0,55,3,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
31,10,1,3,4,3.0,1,0,0,1,2.0,2,2,2,0,0,2,2,1.0,55,3,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,5,123.61
31,10,1,4,4,3.0,5,0,0,1,2.0,0,0,0,0,0,0,2,1.0,54,4,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,2,53.45
31,10,1,3,4,5.0,15,0,1,1,2.0,1,2,1,1,3,3,1,3.0,53,2,2,2,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,4,143.83
31,10,1,2,2,3.0,15,0,1,1,3.0,4,2,1,1,2,2,1,2.0,51,2,1,1,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,4,143.83
31,10,1,0,0,2.0,7,0,0,0,1.0,1,3,1,0,3,5,0,3.0,52,1,0,0,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,6,54.11
31,10,1,1,1,3.0,7,0,0,0,4.0,2,3,2,0,3,2,5,3.0,52,1,0,0,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,6,54.11
31,10,1,4,4,4.0,32,0,1,1,2.0,1,2,1,0,3,1,1,3.0,54,4,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,8,67.31
31,10,1,1,1,3.0,13,0,1,0,1.0,1,2,1,0,3,3,1,3.0,52,1,0,0,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,4,149.08
31,10,1,2,2,3.0,36,0,1,0,2.0,1,2,1,0,2,1,1,2.0,53,2,2,2,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,4,122.47
31,10,1,1,1,2.0,11,0,0,1,5.0,2,3,2,1,3,2,4,3.0,51,2,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,1,73.05
31,10,1,3,3,3.0,9,0,1,0,2.0,4,2,3,0,1,2,1,4.0,55,3,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,3,103.65
31,10,1,3,2,4.0,24,0,1,0,4.0,4,2,1,1,2,2,1,2.0,53,2,2,2,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,7,139.37
31,10,1,1,1,2.0,3,0,0,0,5.0,0,0,2,1,4,0,4,0.0,51,2,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,9,95.74
31,10,1,2,2,4.0,0,0,1,1,1.0,1,2,1,1,0,1,1,1.0,52,1,0,0,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,3,70.32
31,10,1,3,3,4.0,8,0,1,0,1.0,2,2,2,0,3,2,1,3.0,53,2,2,2,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,0,138.81
31,10,1,3,3,3.0,37,0,0,1,5.0,1,3,1,1,1,7,3,4.0,55,3,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,1,94.63
31,10,1,3,3,3.0,22,0,1,1,5.0,1,2,1,0,0,3,1,1.0,55,3,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,11,71.51
31,10,1,2,2,2.0,14,0,1,0,3.0,2,0,2,1,4,0,1,0.0,54,4,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,7,51.12
31,10,1,2,2,3.0,6,0,1,0,2.0,2,2,1,1,2,4,1,2.0,53,2,2,2,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,5,111.7
31,10,1,4,4,3.0,13,0,1,1,3.0,3,2,1,0,3,7,1,3.0,54,4,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,4,149.08
31,10,1,2,1,3.0,22,0,1,0,1.0,2,2,3,0,3,4,1,3.0,53,2,2,2,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,11,71.51
31,10,1,3,3,4.0,10,0,1,0,1.0,2,2,2,0,2,2,1,2.0,51,2,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,7,69.65
31,10,1,4,3,3.0,37,0,1,0,2.0,2,2,1,1,0,3,1,1.0,54,4,4,4,0,0,3,0,1,1,4,4,4,4,0,1,0,0,0,1,94.63
31,10,1,2,3,3.0,0,0,0,0,5.0,2,3,1,0,2,6,2,2.0,51,2,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,3,70.32
