text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
hot beverages beverages drink weekend markdown usa m f partial high school normal skilled manual y $10k - $30k plato deluxe supermarket tacoma wa in-store coupon,1.77,0.7611,3.0,0.59,17.3,16.2,23.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink super duper savers usa s m high school degree silver skilled manual n $30k - $50k bbb best deluxe supermarket tacoma wa daily paper,10.52,4.6288,4.0,2.63,14.5,11.5,19.0,33858.0,22123.0,7041.0,4694.0,1
hot beverages beverages drink big promo usa s m bachelors degree bronze professional y $50k - $70k plato deluxe supermarket tacoma wa sunday paper,1.77,0.7257,3.0,0.59,17.3,16.2,23.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink weekend markdown usa m f high school degree bronze skilled manual n $30k - $50k cdr deluxe supermarket tacoma wa in-store coupon,8.34,3.2526,3.0,2.78,8.77,7.77,14.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink three for one usa m m bachelors degree bronze professional n $70k - $90k super deluxe supermarket tacoma wa product attachment,7.44,2.3808,4.0,1.86,9.85,7.85,28.0,33858.0,22123.0,7041.0,4694.0,2
hot beverages beverages drink big promo usa s f high school degree bronze professional n $110k - $130k landslide deluxe supermarket tacoma wa sunday paper,2.56,1.2032,4.0,0.64,10.4,8.39,28.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink two for one usa m m partial high school silver skilled manual y $30k - $50k landslide deluxe supermarket tacoma wa product attachment,1.92,0.6144,3.0,0.64,10.4,8.39,28.0,33858.0,22123.0,7041.0,4694.0,0
hot beverages beverages drink savings galore usa m m bachelors degree silver professional n $110k - $130k landslide supermarket seattle wa street handout,2.56,1.2032,4.0,0.64,10.4,8.39,28.0,21215.0,13305.0,4746.0,3164.0,2
hot beverages beverages drink two day sale usa s m high school degree bronze manual n $50k - $70k cdr supermarket seattle wa radio,5.56,2.3352,2.0,2.78,8.77,7.77,14.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink big time savings usa m m partial high school silver skilled manual y $50k - $70k plato supermarket seattle wa in-store coupon,2.36,0.7316,4.0,0.59,17.3,16.2,23.0,21215.0,13305.0,4746.0,3164.0,2
hot beverages beverages drink unbeatable price savers usa m f partial high school normal manual y $10k - $30k landslide supermarket seattle wa bulk mail,2.56,1.28,4.0,0.64,10.4,8.39,28.0,21215.0,13305.0,4746.0,3164.0,0
hot beverages beverages drink bye bye baby usa m m partial college bronze professional y $50k - $70k landslide supermarket seattle wa radio,1.92,0.9408,3.0,0.64,10.4,8.39,28.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink two day sale usa s f partial high school bronze professional y $130k - $150k bbb best supermarket seattle wa radio,5.26,2.104,2.0,2.63,14.5,11.5,19.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink bye bye baby usa s m partial high school golden manual n $10k - $30k bbb best supermarket seattle wa radio,5.26,2.5248,2.0,2.63,14.5,11.5,19.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink best savings usa m f bachelors degree bronze professional y $50k - $70k cdr supermarket seattle wa street handout,5.56,1.7792,2.0,2.78,8.77,7.77,14.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink bye bye baby usa m f partial high school golden management n $70k - $90k plato supermarket seattle wa radio,2.36,1.18,4.0,0.59,17.3,16.2,23.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink pick your savings usa s f partial high school bronze professional y $110k - $130k bbb best supermarket seattle wa in-store coupon,7.89,3.8661,3.0,2.63,14.5,11.5,19.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink two day sale usa m m partial high school normal manual n $10k - $30k plato supermarket seattle wa radio,2.36,0.9912,4.0,0.59,17.3,16.2,23.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink unbeatable price savers usa m m partial high school normal manual y $10k - $30k bbb best supermarket seattle wa bulk mail,7.89,3.7872,3.0,2.63,14.5,11.5,19.0,21215.0,13305.0,4746.0,3164.0,0
hot beverages beverages drink bye bye baby usa m f high school degree bronze professional n $90k - $110k plato supermarket seattle wa radio,2.36,0.9676,4.0,0.59,17.3,16.2,23.0,21215.0,13305.0,4746.0,3164.0,1
"hot beverages beverages drink weekend markdown usa s f bachelors degree bronze professional n $50k - $70k landslide supermarket seattle wa daily paper, radio",2.56,1.2288,4.0,0.64,10.4,8.39,28.0,21215.0,13305.0,4746.0,3164.0,0
hot beverages beverages drink dollar cutters usa s f partial high school bronze manual n $30k - $50k cdr supermarket seattle wa street handout,5.56,2.502,2.0,2.78,8.77,7.77,14.0,21215.0,13305.0,4746.0,3164.0,2
"hot beverages beverages drink weekend markdown usa s m partial college bronze skilled manual y $30k - $50k bbb best supermarket seattle wa daily paper, radio",7.89,3.3927,3.0,2.63,14.5,11.5,19.0,21215.0,13305.0,4746.0,3164.0,0
hot beverages beverages drink two day sale usa m m high school degree golden professional y $130k - $150k plato supermarket seattle wa radio,1.77,0.5664,3.0,0.59,17.3,16.2,23.0,21215.0,13305.0,4746.0,3164.0,1
hot beverages beverages drink super savers usa s m partial high school bronze manual y $30k - $50k bbb best supermarket seattle wa in-store coupon,5.26,1.9988,2.0,2.63,14.5,11.5,19.0,21215.0,13305.0,4746.0,3164.0,2
"hot beverages beverages drink savings galore usa m m high school degree golden skilled manual y $30k - $50k cdr supermarket spokane wa sunday paper, radio",11.12,5.004,4.0,2.78,8.77,7.77,14.0,30268.0,22063.0,4923.0,3282.0,2
hot beverages beverages drink tip top savings usa s m high school degree bronze manual n $30k - $50k super supermarket spokane wa bulk mail,3.72,1.5624,2.0,1.86,9.85,7.85,28.0,30268.0,22063.0,4923.0,3282.0,1
"hot beverages beverages drink two for one usa m f partial college golden professional y $30k - $50k plato supermarket spokane wa daily paper, radio, tv",1.18,0.3894,2.0,0.59,17.3,16.2,23.0,30268.0,22063.0,4923.0,3282.0,0
"hot beverages beverages drink double down sale usa s f high school degree bronze manual y $30k - $50k super supermarket spokane wa daily paper, radio",5.58,1.8972,3.0,1.86,9.85,7.85,28.0,30268.0,22063.0,4923.0,3282.0,0
"hot beverages beverages drink two for one usa m m bachelors degree golden professional y $110k - $130k super supermarket spokane wa daily paper, radio, tv",5.58,1.7298,3.0,1.86,9.85,7.85,28.0,30268.0,22063.0,4923.0,3282.0,0
"hot beverages beverages drink wallet savers usa m m high school degree bronze skilled manual y $30k - $50k plato supermarket spokane wa sunday paper, radio, tv",1.77,0.531,3.0,0.59,17.3,16.2,23.0,30268.0,22063.0,4923.0,3282.0,0
"hot beverages beverages drink price destroyers usa s m partial high school bronze professional y $90k - $110k plato supermarket spokane wa daily paper, radio",2.36,0.7316,4.0,0.59,17.3,16.2,23.0,30268.0,22063.0,4923.0,3282.0,0
"hot beverages beverages drink super savers usa m f bachelors degree silver professional y $70k - $90k bbb best supermarket spokane wa sunday paper, radio",7.89,3.0771,3.0,2.63,14.5,11.5,19.0,30268.0,22063.0,4923.0,3282.0,0
"hot beverages beverages drink wallet savers usa m f high school degree silver professional y $130k - $150k super supermarket spokane wa sunday paper, radio, tv",3.72,1.2276,2.0,1.86,9.85,7.85,28.0,30268.0,22063.0,4923.0,3282.0,0
hot beverages beverages drink one day sale usa m f partial high school bronze skilled manual y $50k - $70k plato supermarket spokane wa in-store coupon,2.36,1.062,4.0,0.59,17.3,16.2,23.0,30268.0,22063.0,4923.0,3282.0,1
"hot beverages beverages drink savings galore usa s m partial high school normal skilled manual n $10k - $30k landslide supermarket spokane wa sunday paper, radio",2.56,1.2288,4.0,0.64,10.4,8.39,28.0,30268.0,22063.0,4923.0,3282.0,2
"hot beverages beverages drink price destroyers usa s f bachelors degree bronze management y $50k - $70k super supermarket spokane wa daily paper, radio",7.44,2.8272,4.0,1.86,9.85,7.85,28.0,30268.0,22063.0,4923.0,3282.0,0
hot beverages beverages drink sales days usa s f graduate degree bronze professional y $30k - $50k bbb best supermarket spokane wa bulk mail,10.52,3.7872,4.0,2.63,14.5,11.5,19.0,30268.0,22063.0,4923.0,3282.0,1
"hot beverages beverages drink save-it sale usa s m partial high school bronze manual n $30k - $50k landslide supermarket spokane wa daily paper, radio, tv",2.56,1.1264,4.0,0.64,10.4,8.39,28.0,30268.0,22063.0,4923.0,3282.0,1
hot beverages beverages drink super duper savers usa s m partial high school normal manual n $10k - $30k landslide supermarket spokane wa daily paper,2.56,1.1264,4.0,0.64,10.4,8.39,28.0,30268.0,22063.0,4923.0,3282.0,1
"hot beverages beverages drink go for it usa s f bachelors degree bronze professional n $50k - $70k plato supermarket spokane wa daily paper, radio, tv",1.77,0.7434,3.0,0.59,17.3,16.2,23.0,30268.0,22063.0,4923.0,3282.0,1
hot beverages beverages drink double down sale usa m f partial high school normal skilled manual y $10k - $30k bbb best supermarket los angeles ca daily paper,7.89,3.3138,3.0,2.63,14.5,11.5,19.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink double down sale usa s f partial high school bronze manual y $30k - $50k cdr supermarket los angeles ca daily paper,11.12,5.2264,4.0,2.78,8.77,7.77,14.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink two for one usa s m bachelors degree bronze professional y $50k - $70k landslide supermarket los angeles ca daily paper,2.56,1.2032,4.0,0.64,10.4,8.39,28.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink two for one usa m f partial college golden professional y $30k - $50k super supermarket los angeles ca daily paper,5.58,2.1204,3.0,1.86,9.85,7.85,28.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink weekend markdown usa m f partial high school normal manual y $10k - $30k bbb best supermarket los angeles ca street handout,7.89,2.367,3.0,2.63,14.5,11.5,19.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink double down sale usa s f high school degree normal skilled manual y $30k - $50k landslide supermarket los angeles ca daily paper,1.92,0.9024,3.0,0.64,10.4,8.39,28.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink high roller savings usa s f partial high school normal skilled manual n $10k - $30k plato supermarket los angeles ca daily paper,1.77,0.531,3.0,0.59,17.3,16.2,23.0,23598.0,14210.0,5633.0,3755.0,1
hot beverages beverages drink weekend markdown usa s m partial college normal management y $30k - $50k landslide supermarket los angeles ca street handout,1.92,0.8064,3.0,0.64,10.4,8.39,28.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink high roller savings usa s m partial high school golden manual y $10k - $30k landslide supermarket los angeles ca daily paper,1.92,0.8448,3.0,0.64,10.4,8.39,28.0,23598.0,14210.0,5633.0,3755.0,1
hot beverages beverages drink high roller savings usa m m partial college golden skilled manual y $30k - $50k cdr supermarket los angeles ca daily paper,8.34,4.0032,3.0,2.78,8.77,7.77,14.0,23598.0,14210.0,5633.0,3755.0,1
"hot beverages beverages drink bye bye baby usa m m bachelors degree normal professional y $70k - $90k plato supermarket los angeles ca daily paper, radio, tv",1.77,0.708,3.0,0.59,17.3,16.2,23.0,23598.0,14210.0,5633.0,3755.0,0
hot beverages beverages drink save-it sale usa s m bachelors degree bronze professional n $50k - $70k cdr gourmet supermarket beverly hills ca daily paper,8.34,3.0858,3.0,2.78,8.77,7.77,14.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink pick your savings usa m f bachelors degree bronze professional y $70k - $90k cdr gourmet supermarket beverly hills ca sunday paper,8.34,3.336,3.0,2.78,8.77,7.77,14.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink two for one usa m f bachelors degree bronze professional y $30k - $50k landslide gourmet supermarket beverly hills ca daily paper,1.92,0.8832,3.0,0.64,10.4,8.39,28.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink fantastic discounts usa m m partial college bronze professional n $110k - $130k plato gourmet supermarket beverly hills ca radio,1.77,0.885,3.0,0.59,17.3,16.2,23.0,23688.0,15337.0,5011.0,3340.0,2
"hot beverages beverages drink two day sale usa s m graduate degree bronze management n $90k - $110k bbb best gourmet supermarket beverly hills ca daily paper, radio",5.26,1.9988,2.0,2.63,14.5,11.5,19.0,23688.0,15337.0,5011.0,3340.0,2
"hot beverages beverages drink bye bye baby usa m f partial high school golden skilled manual n $30k - $50k bbb best gourmet supermarket beverly hills ca daily paper, radio, tv",10.52,3.8924,4.0,2.63,14.5,11.5,19.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink pick your savings usa s m partial high school normal manual n $30k - $50k landslide gourmet supermarket beverly hills ca sunday paper,1.92,0.6912,3.0,0.64,10.4,8.39,28.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink fantastic discounts usa m f partial college normal professional n $30k - $50k bbb best gourmet supermarket beverly hills ca radio,5.26,2.104,2.0,2.63,14.5,11.5,19.0,23688.0,15337.0,5011.0,3340.0,2
hot beverages beverages drink double down sale usa m m high school degree golden professional y $150k + cdr gourmet supermarket beverly hills ca daily paper,8.34,3.5862,3.0,2.78,8.77,7.77,14.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink sales galore usa s m bachelors degree silver professional n $150k + super gourmet supermarket beverly hills ca tv,5.58,2.0088,3.0,1.86,9.85,7.85,28.0,23688.0,15337.0,5011.0,3340.0,1
"hot beverages beverages drink high roller savings usa s m partial high school normal skilled manual y $10k - $30k landslide gourmet supermarket beverly hills ca sunday paper, radio, tv",1.28,0.5504,2.0,0.64,10.4,8.39,28.0,23688.0,15337.0,5011.0,3340.0,1
hot beverages beverages drink price cutters usa m m bachelors degree bronze management y $70k - $90k plato gourmet supermarket beverly hills ca product attachment,1.18,0.531,2.0,0.59,17.3,16.2,23.0,23688.0,15337.0,5011.0,3340.0,2
hot beverages beverages drink big time savings usa s f partial high school normal skilled manual y $10k - $30k cdr gourmet supermarket beverly hills ca daily paper,8.34,4.0866,3.0,2.78,8.77,7.77,14.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink price cutters usa m m bachelors degree bronze professional y $70k - $90k plato gourmet supermarket beverly hills ca product attachment,1.77,0.8142,3.0,0.59,17.3,16.2,23.0,23688.0,15337.0,5011.0,3340.0,2
"hot beverages beverages drink one day sale usa s m bachelors degree bronze professional y $50k - $70k plato gourmet supermarket beverly hills ca daily paper, radio, tv",2.36,0.9204,4.0,0.59,17.3,16.2,23.0,23688.0,15337.0,5011.0,3340.0,1
hot beverages beverages drink pick your savings usa s m high school degree bronze manual y $30k - $50k cdr gourmet supermarket beverly hills ca sunday paper,8.34,2.5854,3.0,2.78,8.77,7.77,14.0,23688.0,15337.0,5011.0,3340.0,0
"hot beverages beverages drink best savings usa m m partial high school silver management y $110k - $130k plato gourmet supermarket beverly hills ca daily paper, radio, tv",2.36,0.7552,4.0,0.59,17.3,16.2,23.0,23688.0,15337.0,5011.0,3340.0,0
hot beverages beverages drink sales galore usa s f high school degree normal skilled manual y $10k - $30k landslide gourmet supermarket beverly hills ca tv,1.92,0.9024,3.0,0.64,10.4,8.39,28.0,23688.0,15337.0,5011.0,3340.0,1
hot beverages beverages drink high roller savings usa m f partial college bronze professional y $130k - $150k bbb best gourmet supermarket beverly hills ca daily paper,7.89,2.7615,3.0,2.63,14.5,11.5,19.0,23688.0,15337.0,5011.0,3340.0,1
hot beverages beverages drink save-it sale usa m f high school degree golden professional n $90k - $110k plato gourmet supermarket beverly hills ca daily paper,1.18,0.4838,2.0,0.59,17.3,16.2,23.0,23688.0,15337.0,5011.0,3340.0,0
